id,option_letter,is_correct,cluster
val_2800_3,B,0,1
val_2800_3,C,0,1
val_2800_3,D,1,1
val_2816_0,A,0,1
val_2816_0,B,1,1
val_2816_0,C,0,1
val_2816_0,D,0,1
val_2816_1,A,0,1
val_2816_1,B,0,1
val_2816_1,C,0,1
val_2816_1,D,1,1
val_2816_2,A,1,1
val_2816_2,B,0,1
val_2816_2,C,0,1
val_2816_2,D,0,1
val_2816_3,A,0,1
val_2816_3,B,0,1
val_2816_3,C,0,1
val_2816_3,D,1,1
val_2820_0,A,0,1
val_2820_0,B,0,1
val_2820_0,C,0,1
val_2820_0,D,1,1
val_2820_1,A,1,1
val_2820_1,B,0,1
val_2820_1,C,0,1
val_2820_1,D,0,1
val_2820_2,A,1,1
val_2820_2,B,0,1
val_2820_2,C,0,1
val_2820_2,D,0,1
val_2820_3,A,0,1
val_2820_3,B,0,1
val_2820_3,C,1,1
val_2820_3,D,0,1
val_2825_0,A,0,0
val_2825_0,B,0,0
val_2825_0,C,1,0
val_2825_0,D,0,0
val_2825_1,A,0,0
val_2825_1,B,0,0
val_2825_1,C,1,0
val_2825_1,D,0,0
val_2825_2,A,0,0
val_2825_2,B,0,0
val_2825_2,C,0,0
val_2825_2,D,1,0
val_2836_0,A,0,0
val_2836_0,B,0,0
val_2836_0,C,1,0
val_2836_0,D,0,0
val_2836_1,A,0,0
val_2836_1,B,1,0
val_2836_1,C,0,0
val_2836_1,D,0,0
val_2836_2,A,0,0
val_2836_2,B,0,0
val_2836_2,C,0,0
val_2836_2,D,1,0
val_2836_3,A,0,0
val_2836_3,B,0,0
val_2836_3,C,1,0
val_2836_3,D,0,0
val_2844_0,A,0,1
val_2844_0,B,1,1
val_2844_0,C,0,1
val_2844_0,D,0,1
val_2855_0,A,0,1
val_2855_0,B,0,1
val_2855_0,C,0,1
val_2855_0,D,1,1
val_2855_1,A,1,1
val_2855_1,B,0,1
val_2855_1,C,0,1
val_2855_1,D,0,1
val_2855_2,A,0,1
val_2855_2,B,0,1
val_2855_2,C,1,1
val_2855_2,D,0,1
val_2855_3,A,0,1
val_2855_3,B,1,1
val_2855_3,C,0,1
val_2855_3,D,0,1
val_2860_0,A,1,1
val_2860_0,B,0,1
val_2860_0,C,0,1
val_2860_0,D,0,1
val_2860_1,A,0,1
val_2860_1,B,0,1
val_2860_1,C,1,1
val_2860_1,D,0,1
val_2860_2,A,0,1
val_2860_2,B,1,1
val_2860_2,C,0,1
val_2860_2,D,0,1
val_2860_3,A,1,1
val_2860_3,B,0,1
val_2860_3,C,0,1
val_2860_3,D,0,1
val_2864_0,A,0,0
val_2864_0,B,1,0
val_2864_0,C,0,0
val_2864_0,D,0,0
val_2864_1,A,1,0
val_2864_1,B,0,0
val_2864_1,C,0,0
val_2864_1,D,0,0
val_2864_2,A,1,0
val_2864_2,B,0,0
val_2864_2,C,0,0
val_2864_2,D,0,0
val_2864_3,A,0,0
val_2864_3,B,0,0
val_2864_3,C,1,0
val_2864_3,D,0,0
val_2900_0,A,0,1
val_2900_0,B,1,1
val_2900_0,C,0,1
val_2900_0,D,0,1
val_2900_1,A,0,1
val_2900_1,B,0,1
val_2900_1,C,1,1
val_2900_1,D,0,1
val_2900_2,A,0,1
val_2900_2,B,0,1
val_2900_2,C,0,1
val_2900_2,D,1,1
val_2900_3,A,1,1
val_2900_3,B,0,1
val_2900_3,C,0,1
val_2900_3,D,0,1
val_2901_0,A,0,1
val_2901_0,B,0,1
val_2901_0,C,0,1
val_2901_0,D,1,1
val_2901_1,A,1,1
val_2901_1,B,0,1
val_2901_1,C,0,1
val_2901_1,D,0,1
val_2901_2,A,1,1
val_2901_2,B,0,1
val_2901_2,C,0,1
val_2901_2,D,0,1
val_2940_0,A,0,0
val_2940_0,B,0,0
val_2940_0,C,1,0
val_2940_0,D,0,0
val_2940_1,A,0,0
val_2940_1,B,0,0
val_2940_1,C,1,0
val_2940_1,D,0,0
val_2940_2,A,1,0
val_2940_2,B,0,0
val_2940_2,C,0,0
val_2940_2,D,0,0
val_2940_3,A,0,0
val_2940_3,B,0,0
val_2940_3,C,1,0
val_2940_3,D,0,0
val_2940_4,A,0,0
val_2940_4,B,1,0
val_2940_4,C,0,0
val_2940_4,D,0,0
val_2966_0,A,1,1
val_2966_0,B,0,1
val_2966_0,C,0,1
val_2966_0,D,0,1
val_2966_1,A,0,1
val_2966_1,B,0,1
val_2966_1,C,1,1
val_2966_1,D,0,1
val_2966_2,A,1,1
val_2966_2,B,0,1
val_2966_2,C,0,1
val_2966_2,D,0,1
val_2966_3,A,0,1
val_2966_3,B,0,1
val_2966_3,C,0,1
val_2966_3,D,1,1
val_2966_4,A,0,1
val_2966_4,B,1,1
val_2966_4,C,0,1
val_2966_4,D,0,1
val_3000_0,A,0,1
val_3000_0,B,0,1
val_3000_0,C,0,1
val_3000_0,D,1,1
val_3000_1,A,1,1
val_3000_1,B,0,1
val_3000_1,C,0,1
val_3000_1,D,0,1
val_3000_2,A,1,1
val_3000_2,B,0,1
val_3000_2,C,0,1
val_3000_2,D,0,1
val_3000_3,A,0,1
val_3000_3,B,0,1
val_3000_3,C,1,1
val_3000_3,D,0,1
val_3026_0,A,0,0
val_3026_0,B,0,0
val_3026_0,C,0,0
val_3026_0,D,1,0
val_3026_1,A,1,0
val_3026_1,B,0,0
val_3026_1,C,0,0
val_3026_1,D,0,0
val_3037_0,A,1,1
val_3037_0,B,0,1
val_3037_0,C,0,1
val_3037_0,D,0,1
val_3037_1,A,0,1
val_3037_1,B,1,1
val_3037_1,C,0,1
val_3037_1,D,0,1
val_3037_2,A,0,1
val_3037_2,B,0,1
val_3037_2,C,0,1
val_3037_2,D,1,1
val_3037_3,A,0,1
val_3037_3,B,0,1
val_3037_3,C,1,1
val_3037_3,D,0,1
val_3037_4,A,1,1
val_3037_4,B,0,1
val_3037_4,C,0,1
val_3037_4,D,0,1
val_3049_0,A,0,1
val_3049_0,B,0,1
val_3049_0,C,0,1
val_3049_0,D,1,1
val_3049_1,A,0,1
val_3049_1,B,0,1
val_3049_1,C,1,1
val_3049_1,D,0,1
val_3049_2,A,1,1
val_3049_2,B,0,1
val_3049_2,C,0,1
val_3049_2,D,0,1
val_306_0,A,0,0
val_306_0,B,0,0
val_306_0,C,0,0
val_306_0,D,1,0
val_306_1,A,0,0
val_306_1,B,1,0
val_306_1,C,0,0
val_306_1,D,0,0
val_306_2,A,1,0
val_306_2,B,0,0
val_306_2,C,0,0
val_306_2,D,0,0
val_306_3,A,0,0
val_306_3,B,0,0
val_306_3,C,0,0
val_306_3,D,1,0
val_3083_0,A,0,0
val_3083_0,B,1,0
val_3083_0,C,0,0
val_3083_0,D,0,0
val_3083_1,A,0,0
val_3083_1,B,0,0
val_3083_1,C,0,0
val_3083_1,D,1,0
val_3083_2,A,0,0
val_3083_2,B,0,0
val_3083_2,C,1,0
val_3083_2,D,0,0
val_3083_3,A,0,0
val_3083_3,B,0,0
val_3083_3,C,1,0
val_3083_3,D,0,0
val_309_0,A,0,1
val_309_0,B,1,1
val_309_0,C,0,1
val_309_0,D,0,1
val_309_1,A,0,1
val_309_1,B,0,1
val_309_1,C,0,1
val_309_1,D,1,1
val_309_2,A,0,1
val_309_2,B,0,1
val_309_2,C,0,1
val_309_2,D,1,1
val_309_3,A,1,1
val_309_3,B,0,1
val_309_3,C,0,1
val_309_3,D,0,1
val_310_0,A,0,1
val_310_0,B,0,1
val_310_0,C,1,1
val_310_0,D,0,1
val_310_1,A,0,1
val_310_1,B,0,1
val_310_1,C,1,1
val_310_1,D,0,1
val_310_2,A,1,1
val_310_2,B,0,1
val_310_2,C,0,1
val_310_2,D,0,1
val_310_3,A,0,1
val_310_3,B,1,1
val_310_3,C,0,1
val_310_3,D,0,1
val_3144_0,A,1,0
val_3144_0,B,0,0
val_3144_0,C,0,0
val_3144_0,D,0,0
val_3144_1,A,0,0
val_3144_1,B,0,0
val_3144_1,C,1,0
val_3144_1,D,0,0
val_3144_2,A,1,0
val_3144_2,B,0,0
val_3144_2,C,0,0
val_3144_2,D,0,0
val_3144_3,A,0,0
val_3144_3,B,0,0
val_3144_3,C,0,0
val_3144_3,D,1,0
val_3152_0,A,0,0
val_3152_0,B,0,0
val_3152_0,C,0,0
val_3152_0,D,1,0
val_3152_1,A,0,0
val_3152_1,B,0,0
val_3152_1,C,1,0
val_3152_1,D,0,0
val_3152_2,A,0,0
val_3152_2,B,1,0
val_3152_2,C,0,0
val_3152_2,D,0,0
val_3163_0,A,0,1
val_3163_0,B,1,1
val_3163_0,C,0,1
val_3163_0,D,0,1
val_3163_1,A,0,1
val_3163_1,B,0,1
val_3163_1,C,0,1
val_3163_1,D,1,1
val_3163_2,A,1,1
val_3163_2,B,0,1
val_3163_2,C,0,1
val_3163_2,D,0,1
val_3163_3,A,0,1
val_3163_3,B,0,1
val_3163_3,C,1,1
val_3163_3,D,0,1
val_318_0,A,1,1
val_318_0,B,0,1
val_318_0,C,0,1
val_318_0,D,0,1
val_318_1,A,0,1
val_318_1,B,0,1
val_318_1,C,0,1
val_318_1,D,1,1
val_3189_0,A,0,1
val_3189_0,B,0,1
val_3189_0,C,0,1
val_3189_0,D,1,1
val_3189_1,A,0,1
val_3189_1,B,0,1
val_3189_1,C,1,1
val_3189_1,D,0,1
val_3189_2,A,1,1
val_3189_2,B,0,1
val_3189_2,C,0,1
val_3189_2,D,0,1
val_3262_0,A,0,1
val_3262_0,B,0,1
val_3262_0,C,0,1
val_3262_0,D,1,1
val_3262_1,A,1,1
val_3262_1,B,0,1
val_3262_1,C,0,1
val_3262_1,D,0,1
val_3275_0,A,0,1
val_3275_0,B,0,1
val_3275_0,C,0,1
val_3275_0,D,1,1
val_3275_1,A,1,1
val_3275_1,B,0,1
val_3275_1,C,0,1
val_3275_1,D,0,1
val_3326_0,A,0,1
val_3326_0,B,0,1
val_3326_0,C,1,1
val_3326_0,D,0,1
val_3326_1,A,0,1
val_3326_1,B,0,1
val_3326_1,C,0,1
val_3326_1,D,1,1
val_3411_0,A,0,0
val_3411_0,B,0,0
val_3411_0,C,1,0
val_3411_0,D,0,0
val_3411_1,A,0,0
val_3411_1,B,0,0
val_3411_1,C,0,0
val_3411_1,D,1,0
val_3411_2,A,1,0
val_3411_2,B,0,0
val_3411_2,C,0,0
val_3411_2,D,0,0
val_346_0,A,0,1
val_346_0,B,0,1
val_346_0,C,1,1
val_346_0,D,0,1
val_346_1,A,0,1
val_346_1,B,0,1
val_346_1,C,0,1
val_346_1,D,1,1
val_346_2,A,1,1
val_346_2,B,0,1
val_346_2,C,0,1
val_346_2,D,0,1
val_346_3,A,1,1
val_346_3,B,0,1
val_346_3,C,0,1
val_346_3,D,0,1
val_3462_0,A,0,1
val_3462_0,B,0,1
val_3462_0,C,1,1
val_3462_0,D,0,1
val_3462_1,A,0,1
val_3462_1,B,1,1
val_3462_1,C,0,1
val_3462_1,D,0,1
val_3471_0,A,0,1
val_3471_0,B,0,1
val_3471_0,C,0,1
val_3471_0,D,1,1
val_3471_1,A,0,1
val_3471_1,B,0,1
val_3471_1,C,1,1
val_3471_1,D,0,1
val_3499_0,A,0,1
val_3499_0,B,1,1
val_3499_0,C,0,1
val_3499_0,D,0,1
val_3499_1,A,0,1
val_3499_1,B,0,1
val_3499_1,C,0,1
val_3499_1,D,1,1
val_3499_2,A,0,1
val_3499_2,B,0,1
val_3499_2,C,1,1
val_3499_2,D,0,1
val_3499_3,A,1,1
val_3499_3,B,0,1
val_3499_3,C,0,1
val_3499_3,D,0,1
val_3499_4,A,1,1
val_3499_4,B,0,1
val_3499_4,C,0,1
val_3499_4,D,0,1
val_3507_0,A,0,1
val_3507_0,B,0,1
val_3507_0,C,1,1
val_3507_0,D,0,1
val_3507_1,A,0,1
val_3507_1,B,0,1
val_3507_1,C,1,1
val_3507_1,D,0,1
val_3507_2,A,0,1
val_3507_2,B,0,1
val_3507_2,C,1,1
val_3507_2,D,0,1
val_3513_0,A,0,0
val_3513_0,B,0,0
val_3513_0,C,1,0
val_3513_0,D,0,0
val_3513_1,A,1,0
val_3513_1,B,0,0
val_3513_1,C,0,0
val_3513_1,D,0,0
val_3527_0,A,1,1
val_3527_0,B,0,1
val_3527_0,C,0,1
val_3527_0,D,0,1
val_3527_1,A,0,1
val_3527_1,B,0,1
val_3527_1,C,1,1
val_3527_1,D,0,1
val_3527_2,A,0,1
val_3527_2,B,0,1
val_3527_2,C,0,1
val_3527_2,D,1,1
val_3527_3,A,1,1
val_3527_3,B,0,1
val_3527_3,C,0,1
val_3527_3,D,0,1
val_3527_4,A,0,1
val_3527_4,B,1,1
val_3527_4,C,0,1
val_3527_4,D,0,1
val_353_0,A,0,0
val_353_0,B,1,0
val_353_0,C,0,0
val_353_0,D,0,0
val_353_1,A,0,0
val_353_1,B,0,0
val_353_1,C,1,0
val_353_1,D,0,0
val_353_2,A,0,0
val_353_2,B,0,0
val_353_2,C,1,0
val_353_2,D,0,0
val_3538_0,A,0,0
val_3538_0,B,1,0
val_3538_0,C,0,0
val_3538_0,D,0,0
val_3538_1,A,0,0
val_3538_1,B,0,0
val_3538_1,C,1,0
val_3538_1,D,0,0
val_3538_2,A,0,0
val_3538_2,B,0,0
val_3538_2,C,1,0
val_3538_2,D,0,0
val_3547_0,A,1,1
val_3547_0,B,0,1
val_3547_0,C,0,1
val_3547_0,D,0,1
val_3547_1,A,0,1
val_3547_1,B,1,1
val_3547_1,C,0,1
val_3547_1,D,0,1
val_3547_2,A,0,1
val_3547_2,B,0,1
val_3547_2,C,0,1
val_3547_2,D,1,1
val_3547_3,A,0,1
val_3547_3,B,1,1
val_3547_3,C,0,1
val_3547_3,D,0,1
val_3560_0,A,0,1
val_3560_0,B,1,1
val_3560_0,C,0,1
val_3560_0,D,0,1
val_3560_1,A,1,1
val_3560_1,B,0,1
val_3560_1,C,0,1
val_3560_1,D,0,1
val_3560_2,A,0,1
val_3560_2,B,1,1
val_3560_2,C,0,1
val_3560_2,D,0,1
val_3560_3,A,1,1
val_3560_3,B,0,1
val_3560_3,C,0,1
val_3560_3,D,0,1
val_3575_0,A,0,0
val_3575_0,B,1,0
val_3575_0,C,0,0
val_3575_0,D,0,0
val_3575_1,A,0,0
val_3575_1,B,0,0
val_3575_1,C,1,0
val_3575_1,D,0,0
val_3575_2,A,0,0
val_3575_2,B,0,0
val_3575_2,C,1,0
val_3575_2,D,0,0
val_3575_3,A,0,0
val_3575_3,B,0,0
val_3575_3,C,0,0
val_3575_3,D,1,0
val_3624_0,A,1,1
val_3624_0,B,0,1
val_3624_0,C,0,1
val_3624_0,D,0,1
val_3624_1,A,0,1
val_3624_1,B,0,1
val_3624_1,C,1,1
val_3624_1,D,0,1
val_3624_2,A,1,1
val_3624_2,B,0,1
val_3624_2,C,0,1
val_3624_2,D,0,1
val_3720_0,A,0,1
val_3720_0,B,1,1
val_3720_0,C,0,1
val_3720_0,D,0,1
val_3720_1,A,0,1
val_3720_1,B,0,1
val_3720_1,C,1,1
val_3720_1,D,0,1
val_3720_2,A,0,1
val_3720_2,B,0,1
val_3720_2,C,0,1
val_3720_2,D,1,1
val_3765_0,A,0,1
val_3765_0,B,0,1
val_3765_0,C,1,1
val_3765_0,D,0,1
val_3765_1,A,0,1
val_3765_1,B,0,1
val_3765_1,C,0,1
val_3765_1,D,1,1
val_3765_2,A,0,1
val_3765_2,B,0,1
val_3765_2,C,1,1
val_3765_2,D,0,1
val_3765_3,A,1,1
val_3765_3,B,0,1
val_3765_3,C,0,1
val_3765_3,D,0,1
val_3783_0,A,1,1
val_3783_0,B,0,1
val_3783_0,C,0,1
val_3783_0,D,0,1
val_3783_1,A,0,1
val_3783_1,B,0,1
val_3783_1,C,0,1
val_3783_1,D,1,1
val_3783_2,A,1,1
val_3783_2,B,0,1
val_3783_2,C,0,1
val_3783_2,D,0,1
val_3790_0,A,0,0
val_3790_0,B,1,0
val_3790_0,C,0,0
val_3790_0,D,0,0
val_3790_1,A,0,0
val_3790_1,B,0,0
val_3790_1,C,1,0
val_3790_1,D,0,0
val_3790_2,A,0,0
val_3790_2,B,0,0
val_3790_2,C,0,0
val_3790_2,D,1,0
val_3790_3,A,0,0
val_3790_3,B,0,0
val_3790_3,C,1,0
val_3790_3,D,0,0
val_380_0,A,0,1
val_380_0,B,1,1
val_380_0,C,0,1
val_380_0,D,0,1
val_380_1,A,0,1
val_380_1,B,0,1
val_380_1,C,1,1
val_380_1,D,0,1
val_380_2,A,0,1
val_380_2,B,1,1
val_380_2,C,0,1
val_380_2,D,0,1
val_380_3,A,1,1
val_380_3,B,0,1
val_380_3,C,0,1
val_380_3,D,0,1
val_3808_0,A,0,1
val_3808_0,B,0,1
val_3808_0,C,0,1
val_3808_0,D,1,1
val_3808_1,A,1,1
val_3808_1,B,0,1
val_3808_1,C,0,1
val_3808_1,D,0,1
val_3808_2,A,0,1
val_3808_2,B,1,1
val_3808_2,C,0,1
val_3808_2,D,0,1
val_3808_3,A,0,1
val_3808_3,B,0,1
val_3808_3,C,1,1
val_3808_3,D,0,1
val_3879_0,A,1,1
val_3879_0,B,0,1
val_3879_0,C,0,1
val_3879_0,D,0,1
val_3879_1,A,1,1
val_3879_1,B,0,1
val_3879_1,C,0,1
val_3879_1,D,0,1
val_3879_2,A,0,1
val_3879_2,B,0,1
val_3879_2,C,0,1
val_3879_2,D,1,1
val_3879_3,A,1,1
val_3879_3,B,0,1
val_3879_3,C,0,1
val_3879_3,D,0,1
val_394_0,A,0,1
val_394_0,B,1,1
val_394_0,C,0,1
val_394_0,D,0,1
val_394_1,A,0,1
val_394_1,B,0,1
val_394_1,C,1,1
val_394_1,D,0,1
val_394_2,A,1,1
val_394_2,B,0,1
val_394_2,C,0,1
val_394_2,D,0,1
val_3974_0,A,0,0
val_3974_0,B,0,0
val_3974_0,C,0,0
val_3974_0,D,1,0
val_3974_1,A,0,0
val_3974_1,B,0,0
val_3974_1,C,1,0
val_3974_1,D,0,0
val_3974_2,A,0,0
val_3974_2,B,1,0
val_3974_2,C,0,0
val_3974_2,D,0,0
val_4005_0,A,0,1
val_4005_0,B,0,1
val_4005_0,C,0,1
val_4005_0,D,1,1
val_4005_1,A,0,1
val_4005_1,B,1,1
val_4005_1,C,0,1
val_4005_1,D,0,1
val_4050_0,A,1,1
val_4050_0,B,0,1
val_4050_0,C,0,1
val_4050_0,D,0,1
val_4050_1,A,0,1
val_4050_1,B,1,1
val_4050_1,C,0,1
val_4050_1,D,0,1
val_4095_0,A,0,0
val_4095_0,B,0,0
val_4095_0,C,0,0
val_4095_0,D,1,0
val_4095_1,A,0,0
val_4095_1,B,1,0
val_4095_1,C,0,0
val_4095_1,D,0,0
val_4095_2,A,0,0
val_4095_2,B,1,0
val_4095_2,C,0,0
val_4095_2,D,0,0
val_4095_3,A,0,0
val_4095_3,B,0,0
val_4095_3,C,1,0
val_4095_3,D,0,0
val_4107_0,A,1,1
val_4107_0,B,0,1
val_4107_0,C,0,1
val_4107_0,D,0,1
val_4107_1,A,0,1
val_4107_1,B,1,1
val_4107_1,C,0,1
val_4107_1,D,0,1
val_4107_2,A,0,1
val_4107_2,B,0,1
val_4107_2,C,1,1
val_4107_2,D,0,1
val_4107_3,A,0,1
val_4107_3,B,0,1
val_4107_3,C,0,1
val_4107_3,D,1,1
val_417_0,A,0,1
val_417_0,B,1,1
val_417_0,C,0,1
val_417_0,D,0,1
val_417_1,A,0,1
val_417_1,B,1,1
val_417_1,C,0,1
val_417_1,D,0,1
val_417_2,A,1,1
val_417_2,B,0,1
val_417_2,C,0,1
val_417_2,D,0,1
val_4204_0,A,0,1
val_4204_0,B,0,1
val_4204_0,C,1,1
val_4204_0,D,0,1
val_4204_1,A,0,1
val_4204_1,B,0,1
val_4204_1,C,0,1
val_4204_1,D,1,1
val_4204_2,A,0,1
val_4204_2,B,1,1
val_4204_2,C,0,1
val_4204_2,D,0,1
val_4204_3,A,0,1
val_4204_3,B,0,1
val_4204_3,C,1,1
val_4204_3,D,0,1
val_4281_0,A,1,1
val_4281_0,B,0,1
val_4281_0,C,0,1
val_4281_0,D,0,1
val_4281_1,A,1,1
val_4281_1,B,0,1
val_4281_1,C,0,1
val_4281_1,D,0,1
val_4301_0,A,1,1
val_4301_0,B,0,1
val_4301_0,C,0,1
val_4301_0,D,0,1
val_4301_1,A,0,1
val_4301_1,B,0,1
val_4301_1,C,0,1
val_4301_1,D,1,1
val_4301_2,A,0,1
val_4301_2,B,0,1
val_4301_2,C,1,1
val_4301_2,D,0,1
val_4301_3,A,0,1
val_4301_3,B,0,1
val_4301_3,C,1,1
val_4301_3,D,0,1
val_4334_0,A,1,1
val_4334_0,B,0,1
val_4334_0,C,0,1
val_4334_0,D,0,1
val_4334_1,A,0,1
val_4334_1,B,1,1
val_4334_1,C,0,1
val_4334_1,D,0,1
val_4334_2,A,0,1
val_4334_2,B,0,1
val_4334_2,C,1,1
val_4334_2,D,0,1
val_4334_3,A,0,1
val_4334_3,B,0,1
val_4334_3,C,0,1
val_4334_3,D,1,1
val_4369_0,A,0,1
val_4369_0,B,1,1
val_4369_0,C,0,1
val_4369_0,D,0,1
val_4369_1,A,0,1
val_4369_1,B,1,1
val_4369_1,C,0,1
val_4369_1,D,0,1
val_4369_2,A,0,1
val_4369_2,B,0,1
val_4369_2,C,1,1
val_4369_2,D,0,1
val_4369_3,A,0,1
val_4369_3,B,0,1
val_4369_3,C,0,1
val_4369_3,D,1,1
val_4372_0,A,0,1
val_4372_0,B,0,1
val_4372_0,C,1,1
val_4372_0,D,0,1
val_4372_1,A,0,1
val_4372_1,B,0,1
val_4372_1,C,0,1
val_4372_1,D,1,1
val_4372_2,A,0,1
val_4372_2,B,1,1
val_4372_2,C,0,1
val_4372_2,D,0,1
val_4500_0,A,0,0
val_4500_0,B,0,0
val_4500_0,C,1,0
val_4500_0,D,0,0
val_4500_1,A,0,0
val_4500_1,B,1,0
val_4500_1,C,0,0
val_4500_1,D,0,0
val_4500_2,A,0,0
val_4500_2,B,1,0
val_4500_2,C,0,0
val_4500_2,D,0,0
val_4500_3,A,1,0
val_4500_3,B,0,0
val_4500_3,C,0,0
val_4500_3,D,0,0
val_4505_0,A,0,1
val_4505_0,B,0,1
val_4505_0,C,0,1
val_4505_0,D,1,1
val_4505_1,A,0,1
val_4505_1,B,0,1
val_4505_1,C,1,1
val_4505_1,D,0,1
val_4505_2,A,0,1
val_4505_2,B,1,1
val_4505_2,C,0,1
val_4505_2,D,0,1
val_4505_3,A,0,1
val_4505_3,B,0,1
val_4505_3,C,1,1
val_4505_3,D,0,1
val_4520_0,A,0,0
val_4520_0,B,1,0
val_4520_0,C,0,0
val_4520_0,D,0,0
val_4520_1,A,1,0
val_4520_1,B,0,0
val_4520_1,C,0,0
val_4520_1,D,0,0
val_4520_2,A,0,0
val_4520_2,B,0,0
val_4520_2,C,1,0
val_4520_2,D,0,0
val_4520_3,A,0,0
val_4520_3,B,0,0
val_4520_3,C,0,0
val_4520_3,D,1,0
val_4567_0,A,1,1
val_4567_0,B,0,1
val_4567_0,C,0,1
val_4567_0,D,0,1
val_4567_1,A,0,1
val_4567_1,B,1,1
val_4567_1,C,0,1
val_4567_1,D,0,1
val_4567_2,A,0,1
val_4567_2,B,0,1
val_4567_2,C,0,1
val_4567_2,D,1,1
val_4567_3,A,0,1
val_4567_3,B,0,1
val_4567_3,C,0,1
val_4567_3,D,1,1
val_4568_0,A,1,0
val_4568_0,B,0,0
val_4568_0,C,0,0
val_4568_0,D,0,0
val_4568_1,A,0,0
val_4568_1,B,1,0
val_4568_1,C,0,0
val_4568_1,D,0,0
val_4568_2,A,0,0
val_4568_2,B,1,0
val_4568_2,C,0,0
val_4568_2,D,0,0
val_4568_3,A,0,1
val_4568_3,B,0,0
val_4568_3,C,0,0
val_4568_3,D,1,1
val_4613_0,A,0,1
val_4613_0,B,1,1
val_4613_0,C,0,1
val_4613_0,D,0,1
val_4613_1,A,1,1
val_4613_1,B,0,1
val_4613_1,C,0,1
val_4613_1,D,0,1
val_4613_2,A,0,1
val_4613_2,B,1,1
val_4613_2,C,0,1
val_4613_2,D,0,1
val_4613_3,A,0,1
val_4613_3,B,0,1
val_4613_3,C,1,1
val_4613_3,D,0,1
val_4619_0,A,0,1
val_4619_0,B,1,1
val_4619_0,C,0,1
val_4619_0,D,0,1
val_4619_1,A,1,1
val_4619_1,B,0,1
val_4619_1,C,0,1
val_4619_1,D,0,1
val_4619_2,A,0,1
val_4619_2,B,0,1
val_4619_2,C,0,1
val_4619_2,D,1,1
val_4619_3,A,1,1
val_4619_3,B,0,1
val_4619_3,C,0,1
val_4619_3,D,0,1
val_4625_0,A,0,0
val_4625_0,B,1,0
val_4625_0,C,0,0
val_4625_0,D,0,0
val_4625_1,A,0,0
val_4625_1,B,0,0
val_4625_1,C,1,0
val_4625_1,D,0,0
val_4625_2,A,0,0
val_4625_2,B,0,0
val_4625_2,C,0,0
val_4625_2,D,1,0
val_4625_3,A,1,0
val_4625_3,B,0,0
val_4625_3,C,0,0
val_4625_3,D,0,0
val_4625_4,A,0,0
val_4625_4,B,0,0
val_4625_4,C,0,0
val_4625_4,D,1,0
val_4646_0,A,0,1
val_4646_0,B,1,1
val_4646_0,C,0,1
val_4646_0,D,0,1
val_4646_1,A,0,1
val_4646_1,B,0,1
val_4646_1,C,0,1
val_4646_1,D,1,1
val_4646_2,A,0,1
val_4646_2,B,0,1
val_4646_2,C,0,1
val_4646_2,D,1,1
val_4646_3,A,1,1
val_4646_3,B,0,1
val_4646_3,C,0,1
val_4646_3,D,0,1
val_4656_0,A,1,1
val_4656_0,B,0,1
val_4656_0,C,0,1
val_4656_0,D,0,1
val_4656_1,A,0,1
val_4656_1,B,1,1
val_4656_1,C,0,1
val_4656_1,D,0,1
val_4656_2,A,0,1
val_4656_2,B,0,1
val_4656_2,C,1,1
val_4656_2,D,0,1
val_4657_0,A,0,1
val_4657_0,B,0,1
val_4657_0,C,0,1
val_4657_0,D,1,1
val_4657_1,A,0,1
val_4657_1,B,1,1
val_4657_1,C,0,1
val_4657_1,D,0,1
val_4674_0,A,0,0
val_4674_0,B,0,0
val_4674_0,C,0,0
val_4674_0,D,1,0
val_4674_1,A,0,0
val_4674_1,B,1,0
val_4674_1,C,0,0
val_4674_1,D,0,0
val_4699_0,A,0,0
val_4699_0,B,0,0
val_4699_0,C,1,0
val_4699_0,D,0,0
val_4699_1,A,0,0
val_4699_1,B,0,0
val_4699_1,C,0,0
val_4699_1,D,1,0
val_4699_2,A,0,0
val_4699_2,B,0,0
val_4699_2,C,1,0
val_4699_2,D,0,0
val_4701_0,A,0,1
val_4701_0,B,1,1
val_4701_0,C,0,1
val_4701_0,D,0,1
val_4701_1,A,1,1
val_4701_1,B,0,1
val_4701_1,C,0,1
val_4701_1,D,0,1
val_4701_2,A,0,1
val_4701_2,B,0,1
val_4701_2,C,1,1
val_4701_2,D,0,1
val_4701_3,A,0,1
val_4701_3,B,0,1
val_4701_3,C,0,1
val_4701_3,D,1,1
val_4716_0,A,0,0
val_4716_0,B,0,0
val_4716_0,C,1,0
val_4716_0,D,0,0
val_4716_1,A,0,0
val_4716_1,B,0,0
val_4716_1,C,0,0
val_4716_1,D,1,0
val_4716_2,A,0,0
val_4716_2,B,1,0
val_4716_2,C,0,0
val_4716_2,D,0,0
val_4716_3,A,0,0
val_4716_3,B,1,0
val_4716_3,C,0,0
val_4716_3,D,0,0
val_4749_0,A,0,0
val_4749_0,B,0,0
val_4749_0,C,1,0
val_4749_0,D,0,0
val_4749_1,A,0,0
val_4749_1,B,1,0
val_4749_1,C,0,0
val_4749_1,D,0,0
val_4749_2,A,0,0
val_4749_2,B,0,0
val_4749_2,C,0,0
val_4749_2,D,1,0
val_4756_0,A,0,1
val_4756_0,B,0,1
